50,10,0.0023343563079833984
50,510,0.008836984634399414
50,1010,0.02301788330078125
100,10,0.004800081253051758
100,510,0.02067399024963379
100,1010,0.04019618034362793
100,1510,0.02532196044921875
100,2010,0.033000946044921875
100,2510,0.040812015533447266
100,3010,0.04842090606689453
100,3510,0.058014869689941406
100,4010,0.06647920608520508
100,4510,0.07596492767333984
150,10,0.00514984130859375
150,510,0.04411005973815918
150,1010,0.0400848388671875
150,1510,0.057901859283447266
150,2010,0.07707691192626953
150,2510,0.09839701652526855
150,3010,0.04986000061035156
150,3510,0.05781197547912598
150,4010,0.06588578224182129
150,4510,0.07410407066345215
150,5010,0.08405280113220215
150,5510,0.09151911735534668
150,6010,0.10184097290039062
150,6510,0.11231684684753418
150,7010,0.1241750717163086
150,7510,0.1359388828277588
150,8010,0.15064096450805664
150,8510,0.15793085098266602
150,9010,0.16880583763122559
150,9510,0.17895913124084473
150,10010,0.19390273094177246
150,10510,0.20417404174804688
150,11010,0.21805596351623535
200,10,0.009434223175048828
200,510,0.04413795471191406
200,1010,0.08466720581054688
200,1510,0.059844017028808594
200,2010,0.07778024673461914
200,2510,0.09575867652893066
200,3010,0.11639809608459473
200,3510,0.137969970703125
200,4010,0.16017413139343262
200,4510,0.18039894104003906
200,5010,0.08568787574768066
200,5510,0.0952308177947998
200,6010,0.1035158634185791
200,6510,0.11126208305358887
200,7010,0.12013077735900879
200,7510,0.1311960220336914
200,8010,0.14339089393615723
200,8510,0.1505749225616455
200,9010,0.15994000434875488
200,9510,0.16845917701721191
200,10010,0.17816972732543945
200,10510,0.1916952133178711
200,11010,0.20574688911437988
200,11510,0.21875619888305664
200,12010,0.23114395141601562
200,12510,0.24828600883483887
200,13010,0.29489684104919434
200,13510,0.27216100692749023
200,14010,0.28409481048583984
200,14510,0.29865288734436035
200,15010,0.32228517532348633
200,15510,0.3314938545227051
200,16010,0.3465301990509033
200,16510,0.3619861602783203
200,17010,0.37545299530029297
200,17510,0.3914608955383301
200,18010,0.40825796127319336
200,18510,0.423508882522583
200,19010,0.4407460689544678
200,19510,0.45600390434265137
